MNWI_51.trim.bt2.bam,2017,MNWI_51.trim.bt2.bam,true,MNWI,ind0
MNWI_53.trim.bt2.bam,2017,MNWI_53.trim.bt2.bam,true,MNWI,ind1
MNWI_55.trim.bt2.bam,2017,MNWI_55.trim.bt2.bam,true,MNWI,ind2
MNWI_56.trim.bt2.bam,2017,MNWI_56.trim.bt2.bam,true,MNWI,ind3
MNWI_59.trim.bt2.bam,2015,MNWI_59.trim.bt2.bam,true,MNWI,ind4
MNWI_62.trim.bt2.bam,2015,MNWI_62.trim.bt2.bam,true,MNWI,ind5
MNWI_63.trim.bt2.bam,2015,MNWI_63.trim.bt2.bam,true,MNWI,ind6
MNWI_69.trim.bt2.bam,2017_old,MNWI_69.trim.bt2.bam,true,MNWI,ind7
MNWI_70.trim.bt2.bam,2017_old,MNWI_70.trim.bt2.bam,true,MNWI,ind8
MNWI_72.trim.bt2.bam,2017_old,MNWI_72.trim.bt2.bam,true,MNWI,ind9
MNWI_87.trim.bt2.bam,2017,MNWI_87.trim.bt2.bam,true,MNWI,ind10
MNWI_89.trim.bt2.bam,2017,MNWI_89.trim.bt2.bam,true,MNWI,ind11
MNWI_98.trim.bt2.bam,2017,MNWI_98.trim.bt2.bam,true,MNWI,ind12
MNWO_104.trim.bt2.bam,2017,MNWO_104.trim.bt2.bam,true,MNWO,ind13
MNWO_113.trim.bt2.bam,2017,MNWO_113.trim.bt2.bam,true,MNWO,ind14
MNWO_115.trim.bt2.bam,2017,MNWO_115.trim.bt2.bam,true,MNWO,ind15
MNWO_116.trim.bt2.bam,2017,MNWO_116.trim.bt2.bam,true,MNWO,ind16
MNWO_117.trim.bt2.bam,2015,MNWO_117.trim.bt2.bam,true,MNWO,ind17
MNWO_119.trim.bt2.bam,2015,MNWO_119.trim.bt2.bam,true,MNWO,ind18
MNWO_130.trim.bt2.bam,2015,MNWO_130.trim.bt2.bam,true,MNWO,ind19
MNWO_156.trim.bt2.bam,2015,MNWO_156.trim.bt2.bam,true,MNWO,ind20
MNWO_157.trim.bt2.bam,2015,MNWO_157.trim.bt2.bam,true,MNWO,ind21
MNWO_158.trim.bt2.bam,2017,MNWO_158.trim.bt2.bam,true,MNWO,ind22
MNWO_159.trim.bt2.bam,2017_old,MNWO_159.trim.bt2.bam,true,MNWO,ind23
MNWO_172.trim.bt2.bam,2017_old,MNWO_172.trim.bt2.bam,true,MNWO,ind24
MNWO_173.trim.bt2.bam,2017_old,MNWO_173.trim.bt2.bam,true,MNWO,ind25
MNWO_174.trim.bt2.bam,2017_old,MNWO_174.trim.bt2.bam,true,MNWO,ind26
MNWO_175.trim.bt2.bam,2017,MNWO_175.trim.bt2.bam,true,MNWO,ind27
MNWO_178.trim.bt2.bam,2017,MNWO_178.trim.bt2.bam,true,MNWO,ind28
MNWO_180.trim.bt2.bam,2017,MNWO_180.trim.bt2.bam,true,MNWO,ind29
MSEI_276.trim.bt2.bam,2017,MSEI_276.trim.bt2.bam,true,MSEI,ind30
MSEI_297.trim.bt2.bam,2017,MSEI_297.trim.bt2.bam,true,MSEI,ind31
MSEI_298.trim.bt2.bam,2017,MSEI_298.trim.bt2.bam,true,MSEI,ind32
MSEI_300.trim.bt2.bam,2017,MSEI_300.trim.bt2.bam,true,MSEI,ind33
MSEI_301.trim.bt2.bam,2015,MSEI_301.trim.bt2.bam,true,MSEI,ind34
MSEI_303.trim.bt2.bam,2015,MSEI_303.trim.bt2.bam,true,MSEI,ind35
MSEI_304.trim.bt2.bam,2015,MSEI_304.trim.bt2.bam,true,MSEI,ind36
MSEI_305.trim.bt2.bam,2015,MSEI_305.trim.bt2.bam,true,MSEI,ind37
MSEI_307.trim.bt2.bam,2015,MSEI_307.trim.bt2.bam,true,MSEI,ind38
MSEI_308.trim.bt2.bam,2017_old,MSEI_308.trim.bt2.bam,true,MSEI,ind39
MSEI_311.trim.bt2.bam,2017_old,MSEI_311.trim.bt2.bam,true,MSEI,ind40
MSEI_313.trim.bt2.bam,2017_old,MSEI_313.trim.bt2.bam,true,MSEI,ind41
MSEI_316.trim.bt2.bam,2017_old,MSEI_316.trim.bt2.bam,true,MSEI,ind42
MSEI_319.trim.bt2.bam,2017,MSEI_319.trim.bt2.bam,true,MSEI,ind43
MSEI_321.trim.bt2.bam,2017,MSEI_321.trim.bt2.bam,true,MSEI,ind44
MSEI_351.trim.bt2.bam,2017,MSEI_351.trim.bt2.bam,true,MSEI,ind45
MSEI_377.trim.bt2.bam,2017,MSEI_377.trim.bt2.bam,true,MSEI,ind46
MSEI_378.trim.bt2.bam,2017,MSEI_378.trim.bt2.bam,true,MSEI,ind47
MSEO_597.trim.bt2.bam,2017,MSEO_597.trim.bt2.bam,true,MSEO,ind48
MSEO_600.trim.bt2.bam,2017,MSEO_600.trim.bt2.bam,true,MSEO,ind49
MSEO_601.trim.bt2.bam,2017,MSEO_601.trim.bt2.bam,true,MSEO,ind50
MSEO_604.trim.bt2.bam,2017,MSEO_604.trim.bt2.bam,true,MSEO,ind51
MSEO_607.trim.bt2.bam,2017,MSEO_607.trim.bt2.bam,true,MSEO,ind52
MSEO_608.trim.bt2.bam,2015,MSEO_608.trim.bt2.bam,true,MSEO,ind53
MSEO_609.trim.bt2.bam,2015,MSEO_609.trim.bt2.bam,true,MSEO,ind54
MSEO_611.trim.bt2.bam,2015,MSEO_611.trim.bt2.bam,true,MSEO,ind55
MSEO_612.trim.bt2.bam,2015,MSEO_612.trim.bt2.bam,true,MSEO,ind56
MSEO_613.trim.bt2.bam,2015,MSEO_613.trim.bt2.bam,true,MSEO,ind57
MSEO_615.trim.bt2.bam,2017_old,MSEO_615.trim.bt2.bam,true,MSEO,ind58
MSEO_616.trim.bt2.bam,2017_old,MSEO_616.trim.bt2.bam,true,MSEO,ind59
MSEO_617.trim.bt2.bam,2017_old,MSEO_617.trim.bt2.bam,true,MSEO,ind60
MSEO_619.trim.bt2.bam,2017_old,MSEO_619.trim.bt2.bam,true,MSEO,ind61
MSEO_626.trim.bt2.bam,2017,MSEO_626.trim.bt2.bam,true,MSEO,ind62
MSEO_627.trim.bt2.bam,2017,MSEO_627.trim.bt2.bam,true,MSEO,ind63
MSEO_630.trim.bt2.bam,2017,MSEO_630.trim.bt2.bam,true,MSEO,ind64
MSEO_632.trim.bt2.bam,2017,MSEO_632.trim.bt2.bam,true,MSEO,ind65
MSEO_633.trim.bt2.bam,2017,MSEO_633.trim.bt2.bam,true,MSEO,ind66
TI_380.trim.bt2.bam,2015_TNW,TI_380.trim.bt2.bam,true,TI,ind67
TI_453.trim.bt2.bam,2015_TNW,TI_453.trim.bt2.bam,true,TI,ind68
TI_454.trim.bt2.bam,2015_TNW,TI_454.trim.bt2.bam,true,TI,ind69
TI_455.trim.bt2.bam,2015_TNW,TI_455.trim.bt2.bam,true,TI,ind70
TI_505.trim.bt2.bam,2015_TNW,TI_505.trim.bt2.bam,true,TI,ind71
TI_510.trim.bt2.bam,2015_TNW,TI_510.trim.bt2.bam,true,TI,ind72
TI_511.trim.bt2.bam,2015_TNW,TI_511.trim.bt2.bam,true,TI,ind73
TI_512.trim.bt2.bam,2015_TNW,TI_512.trim.bt2.bam,true,TI,ind74
TI_513.trim.bt2.bam,2015_TNW,TI_513.trim.bt2.bam,true,TI,ind75
TI_516.trim.bt2.bam,2015_TNW,TI_516.trim.bt2.bam,true,TI,ind76
